id,FloodProbability
1117957,0.5738274
1117958,0.45103538
1117959,0.44672078
1117960,0.46818656
1117961,0.4681534
1117962,0.5069306
1117963,0.53671396
1117964,0.52595145
1117965,0.4706961
1117966,0.5734962
1117967,0.5077996
1117968,0.40194336
1117969,0.47498184
1117970,0.46967405
1117971,0.549258
1117972,0.47088867
1117973,0.4730709
1117974,0.52495754
1117975,0.46749872
1117976,0.5260186
1117977,0.4612813
1117978,0.48246765
1117979,0.47982246
1117980,0.57806987
1117981,0.5088279
1117982,0.47662473
1117983,0.47847772
1117984,0.45729482
1117985,0.5602863
1117986,0.47170055
1117987,0.5411608
1117988,0.5383841
1117989,0.5081505
1117990,0.5040803
1117991,0.46768558
1117992,0.40969443
1117993,0.56596065
1117994,0.4728158
1117995,0.47257745
1117996,0.4660012
1117997,0.46789703
1117998,0.4696671
1117999,0.5625591
1118000,0.46498466
1118001,0.5212035
1118002,0.48310363
1118003,0.4813482
1118004,0.5779609
1118005,0.47326973
1118006,0.45837933
1118007,0.5193664
1118008,0.39811248
1118009,0.47235048
1118010,0.5244671
1118011,0.52289295
1118012,0.4811905
1118013,0.4768173
1118014,0.47059533
1118015,0.57833964
1118016,0.39760357
1118017,0.43382686
1118018,0.46044713
1118019,0.44922626
1118020,0.46451265
1118021,0.46917963
1118022,0.48184392
1118023,0.4400163
1118024,0.46745306
1118025,0.5370233
1118026,0.4824163
1118027,0.47023937
1118028,0.5076388
1118029,0.41946024
1118030,0.4778458
1118031,0.475249
1118032,0.4830461
1118033,0.53822947
1118034,0.46811944
1118035,0.47020918
1118036,0.5259488
1118037,0.47199082
1118038,0.46918482
1118039,0.46893024
1118040,0.4781089
1118041,0.52628124
1118042,0.47062618
1118043,0.5428163
1118044,0.5190525
1118045,0.54090333
1118046,0.47153717
1118047,0.53641343
1118048,0.5785879
1118049,0.5556865
1118050,0.58736825
1118051,0.4741493
1118052,0.47877008
1118053,0.46608797
1118054,0.42228425
1118055,0.5381931
1118056,0.4703877
1118057,0.5910609
1118058,0.46839082
1118059,0.54010344
1118060,0.47362107
1118061,0.50949204
1118062,0.5080563
1118063,0.47826296
1118064,0.54133385
1118065,0.58286333
1118066,0.4752098
1118067,0.49196914
1118068,0.4738143
1118069,0.48190767
1118070,0.62440205
1118071,0.52494204
1118072,0.5253329
1118073,0.4697799
1118074,0.56769645
1118075,0.39743757
1118076,0.475402
1118077,0.47007406
1118078,0.39767393
1118079,0.45368102
1118080,0.46560168
1118081,0.549722
1118082,0.46534124
1118083,0.5216503
1118084,0.53598475
1118085,0.39927202
1118086,0.53804165
1118087,0.5235027
1118088,0.49345383
1118089,0.5190773
1118090,0.42655015
1118091,0.52203745
1118092,0.5410255
1118093,0.46887377
1118094,0.5411879
1118095,0.47260273
1118096,0.5377708
1118097,0.4733351
1118098,0.47052744
1118099,0.54930425
1118100,0.5828716
1118101,0.47316885
1118102,0.50645256
1118103,0.5406141
1118104,0.60111547
1118105,0.49242935
1118106,0.46834818
1118107,0.48284617
1118108,0.39776215
1118109,0.48185372
1118110,0.5384516
1118111,0.5404377
1118112,0.5737425
1118113,0.47606462
1118114,0.46865597
1118115,0.5784633
1118116,0.536181
1118117,0.47353476
1118118,0.4941242
1118119,0.58708906
1118120,0.5501238
1118121,0.48066568
1118122,0.52372444
1118123,0.5094433
1118124,0.47303778
1118125,0.54125273
1118126,0.46070933
1118127,0.548331
1118128,0.39799115
1118129,0.42629963
1118130,0.5067754
1118131,0.5410007
1118132,0.46910462
1118133,0.4346046
1118134,0.54944336
1118135,0.5974877
1118136,0.53748775
1118137,0.5435257
1118138,0.48198125
1118139,0.5409976
1118140,0.5248836
1118141,0.4265033
1118142,0.40239623
1118143,0.4824073
1118144,0.45201284
1118145,0.47342187
1118146,0.49314874
1118147,0.52082974
1118148,0.59661937
1118149,0.53758717
1118150,0.41164714
1118151,0.52606255
1118152,0.5224777
1118153,0.46984673
1118154,0.54064405
1118155,0.51951236
1118156,0.47783792
1118157,0.50815344
1118158,0.42699036
1118159,0.52163684
1118160,0.4758594
1118161,0.4732824
1118162,0.427261
1118163,0.5374809
1118164,0.47934467
1118165,0.54178673
1118166,0.49099898
1118167,0.49279952
1118168,0.54530835
1118169,0.4917556
1118170,0.5407628
1118171,0.47932777
1118172,0.4253193
1118173,0.39820805
1118174,0.41126668
1118175,0.5201938
1118176,0.5408784
1118177,0.4637627
1118178,0.43609184
1118179,0.5411366
1118180,0.5372593
1118181,0.57754683
1118182,0.47524464
1118183,0.57761925
1118184,0.5490154
1118185,0.39957333
1118186,0.4789992
1118187,0.4552619
1118188,0.54519814
1118189,0.5240295
1118190,0.47122094
1118191,0.44851232
1118192,0.46576935
1118193,0.53727317
1118194,0.53683543
1118195,0.60617226
1118196,0.4639302
1118197,0.5088451
1118198,0.46767136
1118199,0.48208597
1118200,0.5682179
1118201,0.47826666
1118202,0.5828955
1118203,0.5453618
1118204,0.539938
1118205,0.46887308
1118206,0.41665944
1118207,0.48093638
1118208,0.4071554
1118209,0.5610733
1118210,0.46837634
1118211,0.46863863
1118212,0.54965746
1118213,0.62509644
1118214,0.5437766
1118215,0.47612125
1118216,0.4782045
1118217,0.4707756
1118218,0.47901887
1118219,0.4661585
1118220,0.4740522
1118221,0.46970314
1118222,0.5374681
1118223,0.4458491
1118224,0.50917304
1118225,0.53808796
1118226,0.5218663
1118227,0.47652942
1118228,0.5424225
1118229,0.48126006
1118230,0.5454824
1118231,0.4159181
1118232,0.40282756
1118233,0.47340024
1118234,0.5673301
1118235,0.48261017
1118236,0.526829
1118237,0.56869256
1118238,0.47282243
1118239,0.52118254
1118240,0.4814568
1118241,0.54134035
1118242,0.41481632
1118243,0.5837894
1118244,0.45054257
1118245,0.47840965
1118246,0.49239343
1118247,0.46926677
1118248,0.5378858
1118249,0.4167796
1118250,0.39744407
1118251,0.45379198
1118252,0.5082593
1118253,0.5622233
1118254,0.46944585
1118255,0.46949416
1118256,0.46950412
1118257,0.5615753
1118258,0.5446099
1118259,0.4509899
1118260,0.5373355
1118261,0.555043
1118262,0.4689499
1118263,0.47823554
1118264,0.4909477
1118265,0.39849186
1118266,0.47839203
1118267,0.545699
1118268,0.46847254
1118269,0.58696604
1118270,0.47606543
1118271,0.3981038
1118272,0.5414183
1118273,0.5375891
1118274,0.45040333
1118275,0.5453292
1118276,0.51925915
1118277,0.4680656
1118278,0.56171125
1118279,0.48143283
1118280,0.47147062
1118281,0.5543456
1118282,0.5085262
1118283,0.5411364
1118284,0.5621482
1118285,0.4671461
1118286,0.5960405
1118287,0.5372728
1118288,0.49163914
1118289,0.4837114
1118290,0.58779156
1118291,0.48148456
1118292,0.47348732
1118293,0.4822965
1118294,0.48172104
1118295,0.4932417
1118296,0.46934542
1118297,0.47845706
1118298,0.5373131
1118299,0.57856625
1118300,0.5408113
1118301,0.52130926
1118302,0.54162216
1118303,0.52769244
1118304,0.4761565
1118305,0.57341146
1118306,0.5498078
1118307,0.56210995
1118308,0.43004292
1118309,0.46858215
1118310,0.5208974
1118311,0.4696121
1118312,0.4820325
1118313,0.49032494
1118314,0.47320506
1118315,0.49107504
1118316,0.5368602
1118317,0.4731438
1118318,0.54123217
1118319,0.4701575
1118320,0.50914204
1118321,0.45872724
1118322,0.50637317
1118323,0.49361756
1118324,0.6198244
1118325,0.47651905
1118326,0.47380185
1118327,0.5382496
1118328,0.5834063
1118329,0.582842
1118330,0.40688115
1118331,0.4782074
1118332,0.39823776
1118333,0.54741025
1118334,0.51912284
1118335,0.5237489
1118336,0.49363983
1118337,0.5071217
1118338,0.48222184
1118339,0.47260576
1118340,0.46433857
1118341,0.5370424
1118342,0.4922645
1118343,0.46257386
1118344,0.47097313
1118345,0.40258294
1118346,0.48434964
1118347,0.4939137
1118348,0.4820747
1118349,0.50893193
1118350,0.5488446
1118351,0.50725603
1118352,0.4936845
1118353,0.4128811
1118354,0.5112333
1118355,0.4756025
1118356,0.5074345
1118357,0.39724094
1118358,0.47072247
1118359,0.3980962
1118360,0.4390075
1118361,0.4814088
1118362,0.46439305
1118363,0.5374632
1118364,0.52621734
1118365,0.5476711
1118366,0.52612233
1118367,0.46954685
1118368,0.5937308
1118369,0.4727435
1118370,0.40285164
1118371,0.469343
1118372,0.39929682
1118373,0.53668356
1118374,0.48186058
1118375,0.4942464
1118376,0.5212587
1118377,0.52049005
1118378,0.49295855
1118379,0.5261978
1118380,0.5416409
1118381,0.54155374
1118382,0.53655416
1118383,0.5377728
1118384,0.5776142
1118385,0.49495858
1118386,0.52553236
1118387,0.54888785
1118388,0.57833064
1118389,0.47614723
1118390,0.5271518
1118391,0.4658863
1118392,0.49127647
1118393,0.5210422
1118394,0.46047676
1118395,0.5615263
1118396,0.47038284
1118397,0.45811507
1118398,0.42609632
1118399,0.5677544
1118400,0.45310172
1118401,0.5203574
1118402,0.46425995
1118403,0.47957715
1118404,0.58190256
1118405,0.46795154
1118406,0.5411642
1118407,0.5743063
1118408,0.53706145
1118409,0.47670153
1118410,0.48296794
1118411,0.51897377
1118412,0.5280131
1118413,0.5262811
1118414,0.5216216
1118415,0.48138097
1118416,0.47127864
1118417,0.46349078
1118418,0.41987804
1118419,0.46871346
1118420,0.5372108
1118421,0.45298988
1118422,0.47946382
1118423,0.46422654
1118424,0.50833714
1118425,0.47894534
1118426,0.578882
1118427,0.39871854
1118428,0.46236986
1118429,0.45686466
1118430,0.53764117
1118431,0.4929063
1118432,0.4818252
1118433,0.56102693
1118434,0.47656035
1118435,0.5400486
1118436,0.4821995
1118437,0.52712107
1118438,0.4494086
1118439,0.4824824
1118440,0.45075303
1118441,0.47417986
1118442,0.4695936
1118443,0.46218413
1118444,0.55536085
1118445,0.508484
1118446,0.47418603
1118447,0.5065038
1118448,0.526525
1118449,0.53723
1118450,0.52223873
1118451,0.49379757
1118452,0.54118943
1118453,0.5736697
1118454,0.5491928
1118455,0.5402219
1118456,0.44856787
1118457,0.5486716
1118458,0.47793117
1118459,0.47838533
1118460,0.44112992
1118461,0.45778665
1118462,0.54699075
1118463,0.582882
1118464,0.53614783
1118465,0.54089594
1118466,0.47316134
1118467,0.55487764
1118468,0.53834844
1118469,0.4524628
1118470,0.46939546
1118471,0.47545663
1118472,0.6479938
1118473,0.54918945
1118474,0.5200727
1118475,0.4629956
1118476,0.54160154
1118477,0.48058546
1118478,0.4713958
1118479,0.48130307
1118480,0.43135253
1118481,0.46807128
1118482,0.5484796
1118483,0.4790049
1118484,0.44778496
1118485,0.48108914
1118486,0.52100444
1118487,0.47515026
1118488,0.4937259
1118489,0.5502086
1118490,0.48240528
1118491,0.52039194
1118492,0.5785582
1118493,0.60182834
1118494,0.39857543
1118495,0.50873804
1118496,0.52601415
1118497,0.4909259
1118498,0.5076864
1118499,0.5674733
1118500,0.57418597
1118501,0.46217805
1118502,0.47257704
1118503,0.46337068
1118504,0.52084816
1118505,0.5575944
1118506,0.47242802
1118507,0.5411303
1118508,0.5407555
1118509,0.47066003
